face_name_align,race4
detected_faces/54073_face0.png,White
detected_faces/42479_face0.png,White
detected_faces/34338_face0.png,White
detected_faces/09348_face0.png,White
detected_faces/30144_face0.png,White
detected_faces/06833_face0.png,White
detected_faces/45196_face0.png,White
detected_faces/21988_face0.png,White
detected_faces/07445_face0.png,Indian
detected_faces/67396_face0.png,White
detected_faces/19781_face0.png,Black
detected_faces/35325_face0.png,White
detected_faces/48434_face0.png,White
detected_faces/21696_face0.png,Indian
detected_faces/29829_face0.png,White
detected_faces/64548_face0.png,White
detected_faces/14891_face0.png,White
detected_faces/09343_face0.png,White
detected_faces/49553_face0.png,White
detected_faces/65211_face0.png,Asian
detected_faces/37767_face0.png,White
detected_faces/04997_face0.png,White
detected_faces/21415_face0.png,White
detected_faces/18970_face0.png,Indian
detected_faces/11006_face1.png,Asian
detected_faces/33104_face0.png,White
detected_faces/23343_face0.png,Black
detected_faces/38874_face0.png,White
detected_faces/25982_face0.png,White
detected_faces/08740_face0.png,White
detected_faces/16037_face0.png,White
detected_faces/43539_face0.png,Asian
detected_faces/41802_face0.png,White
detected_faces/53563_face0.png,Asian
detected_faces/64165_face0.png,Asian
detected_faces/36500_face0.png,Indian
detected_faces/34832_face0.png,White
detected_faces/11517_face0.png,Black
detected_faces/44563_face0.png,White
detected_faces/42920_face0.png,Asian
detected_faces/43298_face0.png,White
detected_faces/36389_face0.png,White
detected_faces/27935_face0.png,Black
detected_faces/02497_face0.png,White
detected_faces/37050_face0.png,Asian
detected_faces/48327_face0.png,Asian
detected_faces/28701_face0.png,White
detected_faces/55810_face0.png,White
detected_faces/61170_face0.png,White
detected_faces/48857_face0.png,Asian
detected_faces/31653_face0.png,Asian
detected_faces/59274_face0.png,Asian
detected_faces/53885_face0.png,White
detected_faces/67997_face0.png,Black
detected_faces/48914_face0.png,White
detected_faces/49192_face0.png,White
detected_faces/62596_face0.png,White
detected_faces/25740_face0.png,White
detected_faces/40489_face0.png,White
detected_faces/64991_face0.png,Indian
detected_faces/69673_face0.png,White
detected_faces/13971_face0.png,White
detected_faces/02653_face0.png,White
detected_faces/66242_face0.png,White
detected_faces/68264_face1.png,Asian
detected_faces/24628_face0.png,White
detected_faces/65167_face0.png,White
detected_faces/52538_face0.png,White
detected_faces/57810_face0.png,White
detected_faces/58586_face0.png,White
detected_faces/19073_face0.png,Asian
detected_faces/01375_face0.png,Asian
detected_faces/29405_face0.png,Asian
detected_faces/62178_face0.png,White
detected_faces/62735_face0.png,White
detected_faces/44892_face0.png,White
detected_faces/32979_face0.png,Black
detected_faces/32880_face0.png,Asian
detected_faces/28272_face0.png,Asian
detected_faces/62993_face0.png,White
detected_faces/37047_face0.png,White
detected_faces/09975_face0.png,White
detected_faces/23696_face0.png,Asian
detected_faces/01498_face0.png,White
detected_faces/68551_face0.png,White
detected_faces/48318_face0.png,White
detected_faces/65192_face0.png,White
detected_faces/65955_face0.png,White
detected_faces/53089_face0.png,Asian
detected_faces/15032_face0.png,White
detected_faces/56559_face0.png,White
detected_faces/03316_face0.png,White
detected_faces/68463_face0.png,White
detected_faces/02698_face0.png,White
detected_faces/60655_face0.png,White
detected_faces/36781_face0.png,White
detected_faces/61626_face0.png,White
detected_faces/29080_face0.png,White
detected_faces/67524_face0.png,Indian
detected_faces/03022_face0.png,Asian
detected_faces/40454_face0.png,Asian
detected_faces/07598_face0.png,Indian
detected_faces/09382_face0.png,White
detected_faces/46389_face0.png,White
detected_faces/06238_face0.png,White
detected_faces/35770_face0.png,White
detected_faces/56677_face0.png,White
detected_faces/61364_face0.png,White
detected_faces/11493_face0.png,Black
detected_faces/45428_face0.png,Asian
detected_faces/55049_face0.png,White
detected_faces/19768_face0.png,White
detected_faces/69332_face0.png,White
detected_faces/27142_face0.png,White
detected_faces/01016_face0.png,White
detected_faces/32345_face0.png,Indian
detected_faces/51710_face0.png,White
detected_faces/49697_face0.png,White
detected_faces/34199_face0.png,Asian
detected_faces/43255_face0.png,Asian
detected_faces/33341_face0.png,Asian
detected_faces/59509_face1.png,Asian
detected_faces/11617_face0.png,White
detected_faces/53102_face0.png,White
detected_faces/29379_face0.png,White
detected_faces/43164_face1.png,White
detected_faces/16497_face0.png,White
detected_faces/54688_face0.png,White
detected_faces/06766_face0.png,Indian
detected_faces/11730_face0.png,White
detected_faces/08874_face0.png,White
detected_faces/06213_face0.png,White
detected_faces/10667_face0.png,White
detected_faces/38343_face0.png,White
detected_faces/06599_face0.png,White
detected_faces/68204_face0.png,White
detected_faces/47667_face0.png,White
detected_faces/18139_face0.png,White
detected_faces/04844_face0.png,White
detected_faces/25600_face0.png,White
detected_faces/34012_face0.png,White
detected_faces/68778_face0.png,Asian
detected_faces/66955_face0.png,White
detected_faces/13158_face0.png,White
detected_faces/02415_face0.png,White
detected_faces/08569_face0.png,White
detected_faces/09785_face0.png,White
detected_faces/43279_face0.png,White
detected_faces/28933_face0.png,White
detected_faces/19355_face0.png,White
detected_faces/57960_face0.png,Asian
detected_faces/20452_face0.png,White
detected_faces/32150_face0.png,Indian
detected_faces/01046_face0.png,White
detected_faces/01163_face0.png,White
detected_faces/25172_face0.png,White
detected_faces/16479_face0.png,Asian
detected_faces/53889_face0.png,Asian
detected_faces/07359_face0.png,White
detected_faces/09058_face0.png,White
detected_faces/57017_face0.png,White
detected_faces/64106_face0.png,White
detected_faces/58092_face0.png,Black
detected_faces/35243_face0.png,White
detected_faces/10463_face0.png,White
detected_faces/15901_face0.png,Indian
detected_faces/69833_face0.png,Asian
detected_faces/35491_face0.png,Asian
detected_faces/69579_face0.png,Asian
detected_faces/48799_face0.png,Asian
detected_faces/07831_face0.png,White
detected_faces/55401_face0.png,Indian
detected_faces/06113_face0.png,Indian
detected_faces/67358_face0.png,White
detected_faces/48162_face0.png,White
detected_faces/22893_face0.png,White
detected_faces/18059_face0.png,White
detected_faces/07000_face0.png,White
detected_faces/40745_face0.png,White
detected_faces/68050_face0.png,Black
detected_faces/06752_face0.png,Asian
detected_faces/53031_face0.png,Indian
detected_faces/03041_face1.png,White
detected_faces/58205_face0.png,White
detected_faces/58131_face0.png,White
detected_faces/45472_face0.png,Asian
detected_faces/19592_face0.png,Asian
detected_faces/00864_face0.png,Asian
detected_faces/18131_face0.png,Asian
detected_faces/27240_face0.png,Asian
detected_faces/24048_face0.png,White
detected_faces/47017_face0.png,White
detected_faces/44870_face0.png,White
detected_faces/46555_face0.png,White
detected_faces/53598_face0.png,Asian
detected_faces/22374_face0.png,Asian
detected_faces/35206_face0.png,Indian
detected_faces/53858_face0.png,White
detected_faces/58227_face0.png,White
detected_faces/30024_face0.png,Black
detected_faces/05375_face0.png,Asian
detected_faces/64053_face0.png,Asian
detected_faces/46940_face0.png,White
detected_faces/25814_face0.png,White
detected_faces/42257_face0.png,White
detected_faces/44112_face0.png,White
detected_faces/19531_face0.png,White
detected_faces/00431_face0.png,White
detected_faces/15080_face0.png,White
detected_faces/22015_face0.png,Black
detected_faces/44600_face0.png,White
detected_faces/34801_face0.png,Black
detected_faces/66736_face2.png,Indian
detected_faces/09438_face0.png,White
detected_faces/28297_face0.png,Black
detected_faces/27560_face0.png,White
detected_faces/65033_face0.png,White
detected_faces/59011_face0.png,Asian
detected_faces/61418_face0.png,Asian
detected_faces/07864_face0.png,Indian
detected_faces/22993_face0.png,White
detected_faces/57762_face0.png,White
detected_faces/61771_face0.png,White
detected_faces/18421_face0.png,White
detected_faces/64112_face0.png,White
detected_faces/15147_face0.png,White
detected_faces/37763_face0.png,Indian
detected_faces/07281_face0.png,White
detected_faces/69058_face0.png,White
detected_faces/60225_face0.png,White
detected_faces/59351_face0.png,White
detected_faces/61049_face0.png,White
detected_faces/14917_face0.png,White
detected_faces/07192_face0.png,White
detected_faces/68020_face0.png,White
detected_faces/37059_face0.png,Asian
detected_faces/18269_face0.png,White
detected_faces/41612_face0.png,Asian
detected_faces/10675_face0.png,Asian
detected_faces/14168_face0.png,White
detected_faces/20699_face0.png,White
detected_faces/59072_face0.png,White
detected_faces/38138_face0.png,White
detected_faces/03903_face0.png,Indian
detected_faces/08157_face0.png,Black
detected_faces/37150_face0.png,Indian
detected_faces/41043_face0.png,White
detected_faces/36370_face0.png,White
detected_faces/06907_face0.png,White
detected_faces/06253_face0.png,White
detected_faces/19059_face0.png,White
detected_faces/10577_face0.png,White
detected_faces/37618_face0.png,White
detected_faces/47506_face0.png,Asian
detected_faces/11882_face0.png,White
detected_faces/20466_face0.png,Black
detected_faces/37952_face0.png,Asian
detected_faces/15512_face0.png,Asian
detected_faces/18190_face0.png,White
detected_faces/22858_face0.png,Asian
detected_faces/03262_face0.png,White
detected_faces/57233_face0.png,White
detected_faces/48984_face0.png,White
detected_faces/07101_face0.png,White
detected_faces/42289_face0.png,Indian
detected_faces/13406_face0.png,White
detected_faces/39293_face0.png,White
detected_faces/27950_face0.png,Black
detected_faces/10705_face0.png,Indian
detected_faces/00506_face0.png,White
detected_faces/67491_face0.png,Asian
detected_faces/01058_face0.png,White
detected_faces/20289_face0.png,White
detected_faces/16238_face0.png,Asian
detected_faces/51637_face0.png,White
detected_faces/08633_face1.png,Asian
detected_faces/33380_face0.png,White
detected_faces/33011_face0.png,White
detected_faces/27595_face0.png,White
detected_faces/26836_face0.png,White
detected_faces/27746_face0.png,White
detected_faces/56034_face0.png,White
detected_faces/27766_face0.png,Asian
detected_faces/62000_face0.png,White
detected_faces/04824_face0.png,White
detected_faces/53447_face0.png,White
detected_faces/39454_face0.png,White
detected_faces/47444_face0.png,White
detected_faces/42099_face0.png,Indian
detected_faces/18023_face0.png,White
detected_faces/52982_face0.png,White
detected_faces/20708_face0.png,White
detected_faces/11134_face0.png,White
detected_faces/68152_face0.png,White
detected_faces/49237_face0.png,Asian
detected_faces/20137_face0.png,White
detected_faces/20065_face0.png,White
detected_faces/58269_face0.png,White
detected_faces/25002_face0.png,White
detected_faces/24790_face0.png,Asian
detected_faces/23197_face0.png,White
detected_faces/35218_face0.png,White
detected_faces/34453_face0.png,Indian
detected_faces/38600_face0.png,White
detected_faces/60395_face0.png,White
detected_faces/26672_face0.png,White
detected_faces/22072_face0.png,White
detected_faces/28788_face0.png,White
detected_faces/64863_face0.png,White
detected_faces/25227_face0.png,White
detected_faces/20948_face0.png,White
detected_faces/63206_face0.png,White
detected_faces/16471_face0.png,White
detected_faces/57945_face0.png,White
detected_faces/03825_face0.png,White
detected_faces/35849_face0.png,White
detected_faces/01678_face0.png,Asian
detected_faces/63810_face0.png,White
detected_faces/45969_face0.png,White
detected_faces/03510_face0.png,Asian
detected_faces/17367_face0.png,Black
detected_faces/21548_face0.png,White
detected_faces/06165_face0.png,White
detected_faces/08535_face0.png,White
detected_faces/04834_face0.png,Asian
detected_faces/11471_face0.png,White
detected_faces/35055_face0.png,Indian
detected_faces/63185_face0.png,Asian
detected_faces/26842_face0.png,White
detected_faces/48427_face0.png,Black
detected_faces/28560_face0.png,Asian
detected_faces/25857_face0.png,White
detected_faces/51034_face0.png,White
detected_faces/62485_face0.png,White
detected_faces/49831_face0.png,Asian
detected_faces/28219_face0.png,White
detected_faces/49241_face0.png,White
detected_faces/64571_face0.png,Asian
detected_faces/24424_face0.png,White
detected_faces/49888_face1.png,White
detected_faces/22904_face0.png,White
detected_faces/61314_face0.png,White
detected_faces/38710_face0.png,Black
detected_faces/58042_face0.png,White
detected_faces/67428_face0.png,White
detected_faces/59259_face0.png,White
detected_faces/41856_face0.png,White
detected_faces/14026_face0.png,Asian
detected_faces/08348_face0.png,White
detected_faces/62042_face0.png,White
detected_faces/14479_face0.png,White
detected_faces/06531_face0.png,White
detected_faces/43112_face0.png,White
detected_faces/13301_face0.png,White
detected_faces/53248_face0.png,White
detected_faces/42481_face0.png,White
detected_faces/14139_face0.png,Black
detected_faces/45148_face0.png,White
detected_faces/58688_face0.png,White
detected_faces/13559_face1.png,White
detected_faces/06475_face0.png,White
detected_faces/63258_face0.png,White
detected_faces/65401_face0.png,White
detected_faces/64270_face0.png,White
detected_faces/53199_face0.png,Indian
